"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.0409715
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.0649853
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.1229748
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.1638532
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.23484739
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.23745844
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.298419699
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.332744082
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.3668618939
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.379901165
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.3761647496
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.3625104919
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.33858979286
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.31130673793
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.286237249035
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.2651989086185
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.2469756616028
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.23067064790732
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.215744289659175
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.202391309586572
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.19080721915723
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","biomass","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.18031465347072
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.072652635
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.9393805
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.8632798
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",1.0777255
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",1.342115502
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",1.230823314
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",1.3005381706
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",1.3384651397
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",1.32694763045
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",1.302288037
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",1.2738026373
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",1.2387260879
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",1.19100453607
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",1.131408259432
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",1.070255210891
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",1.007102571245
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.94027022606418
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.87407086905977
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.809095189590372
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.747881119121366
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.69199408630689
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","coal","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.63871920780581
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.0417168145
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.33617669568
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",1.26923977566
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",1.60931591893
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",1.7680486792
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",1.8705336588
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",2.02724933139
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",2.18493201362
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",2.32600734741
